30589000,161500,400,K,T,0
30589000,161500,200,K,T,0
30589000,161500,2000,K,T,0
30607000,161400,100,Z,T,0
30610000,161500,100,P,T,0
30610000,161500,100,Z,F,0
30611000,161500,300,P,T,0
30633000,161500,100,Z,F,0
30633000,161500,1900,P,F,0
30635000,161500,100,Z,F,0
30635000,161500,100,P,F,0
30635000,161500,4800,K,T,0
30663000,161300,100,T,T,0
30683000,161500,100,T,T,0
30695000,161400,1000,K,T,0
30704000,161500,100,T,F,0
30709000,161500,200,T,T,0
30709000,161500,800,T,T,0
30715000,161500,200,T,T,0
30715000,161500,300,T,T,0
30719000,161600,300,P,,0
30719000,161500,200,T,F,0
30726000,161500,200,T,T,0
30726000,161500,300,T,T,0
30729000,161500,200,T,F,0
30729000,161500,800,T,F,0
30754000,161500,2400,P,F,0
30754000,161500,100,P,F,0
30763000,161500,150,T,T,0
30763000,161500,900,T,T,0
30763000,161600,450,T,T,0
30763000,161500,450,K,T,0
30763000,161500,450,K,T,0
30811000,161500,200,P,T,0
30811000,161500,400,K,T,0
30817000,161500,200,K,T,0
30817000,161500,275,K,T,0
30861000,161600,100,J,T,0
30861000,161600,400,P,T,0
30861000,161600,400,T,T,0
30861000,161600,100,Z,T,0
30861000,161600,100,Z,T,0
30861000,161600,900,P,T,0
30861000,161600,848,P,T,0
30861000,161600,102,P,T,0
30894000,161800,100,P,T,0
30894000,161800,100,P,T,0
30894000,161800,100,Z,F,0
30894000,161800,100,Z,F,0
30970000,162000,100,Z,F,0
30970000,162000,100,Z,F,0
30970000,161900,100,P,F,0
30970000,161900,100,Z,F,0
30970000,161900,100,Z,F,0
30979000,161900,100,P,T,0
30979000,161900,100,P,T,0
30979000,161900,100,Z,F,0
31092000,161800,1000,P,T,0
31116000,161900,200,P,T,0
31116000,161900,500,P,T,0
31121000,162000,1100,P,T,0
31121000,162000,500,P,T,0
31121000,162000,500,T,F,0
31136000,162000,300,P,F,0
31170000,162000,100,Z,T,0
31170000,161900,100,Z,T,0
31181000,161900,100,Z,T,0
31181000,161900,100,Z,T,0
31233000,162000,100,T,T,0
31247000,162000,250,T,T,0
31291000,161900,100,P,T,0
31291000,161900,100,P,T,0
31291000,161900,100,Z,F,0
31291000,161900,100,Z,F,0
31371000,161900,500,T,F,0
31376000,161900,100,T,T,0
31376000,161900,100,T,T,0
31376000,161900,300,T,T,0
31415000,161900,600,P,F,0
31415000,161900,100,P,F,0
31415000,161900,100,Z,F,0
31461000,161900,100,P,T,0
31461000,161900,100,Z,F,0
31461000,161900,500,K,T,0
31492000,161900,300,P,T,0
31492000,161900,100,P,T,0
31492000,161900,100,P,T,0
31492000,161900,500,P,T,0
31529000,161800,100,Z,F,0
31529000,161800,100,Z,F,0
31529000,161800,1300,P,F,0
31568000,161800,200,P,T,0
31568000,161800,200,T,T,0
31568000,161800,300,P,T,0
31568000,161800,300,P,T,0
31569000,161800,200,P,T,0
31569000,161800,800,P,T,0
31585000,161900,500,P,T,0
31585000,161900,500,P,F,0
31586000,161800,500,P,F,0
31635000,161800,300,P,T,0
31821000,161800,3500,P,T,0
31829000,161800,400,P,T,0
31838000,161800,500,P,T,0
31843000,161800,300,P,T,0
31878000,161800,400,P,T,0
31918000,161900,100,P,T,0
31918000,161900,400,P,T,0
31918000,161900,2500,P,T,0
31918000,161900,100,P,T,0
31918000,161900,1900,P,T,0
31964000,161800,100,P,T,0
31988000,161900,100,Z,F,0
31988000,161900,100,Z,F,0
31988000,161900,200,T,F,0
31988000,161900,100,P,F,0
31988000,161900,400,P,F,0
31988000,161900,200,P,F,0
31988000,161900,100,P,F,0
31988000,161900,500,P,F,0
31988000,161900,200,P,F,0
31988000,161900,900,P,F,0
31988000,161900,100,P,F,0
31988000,161900,100,J,T,0
31988000,161900,500,P,F,0
32037000,161900,100,P,F,0
32099000,161900,100,Z,F,0
32105000,161800,200,T,F,0
32105000,161800,178,T,F,0
32114000,161800,200,P,T,0
32147000,161800,222,T,F,0
32147000,161900,100,Z,F,0
32147000,161800,100,Z,F,0
32147000,161800,100,Z,F,0
32147000,161800,4478,P,F,0
32165000,161800,200,P,T,0
32207000,161900,500,P,T,0
32207000,161900,300,P,T,0
32207000,161900,100,P,T,0
32207000,161900,100,P,T,0
32241000,161900,100,P,T,0
32301000,161800,5000,P,T,0
32313000,161800,500,P,T,0
32318000,161800,200,T,F,0
32318000,161800,100,Z,F,0
32323000,161800,400,P,T,0
32331000,161900,100,P,F,0
32331000,161900,100,P,F,0
32331000,161900,500,P,F,0
32331000,161900,500,T,F,0
32331000,161900,100,P,F,0
32331000,161900,100,P,F,0
32331000,161900,100,Z,F,0
32331000,161900,100,Z,F,0
32374000,161900,100,P,T,0
32374000,161900,100,P,T,0
32375000,161900,500,P,F,0
32375000,162000,200,P,F,0
32375000,162000,325,P,F,0
32375000,162000,100,Z,F,0
32375000,162000,100,Z,F,0
32375000,162000,100,J,T,0
32404000,161900,100,P,T,0
32404000,161900,100,P,T,0
32404000,161900,100,Z,F,0
32404000,161900,100,Z,F,0
32404000,161900,100,J,T,0
32408000,161900,100,P,T,0
32408000,161900,100,Z,T,0
32419000,161900,100,T,F,0
32493000,161900,100,Z,F,0
32499000,161900,100,Z,F,0
32500000,161900,700,Z,F,0
32500000,161900,800,K,T,0
32530000,161900,495,K,T,0
32538000,161900,100,P,T,0
32612000,162000,675,P,T,0
32612000,162000,100,P,T,0
32612000,162000,1100,P,T,0
32612000,162000,100,P,T,0
32612000,162000,350,P,T,0
32612000,162000,100,P,T,0
32612000,162000,100,P,T,0
32612000,162000,300,P,T,0
32612000,162000,100,Z,F,0
32612000,162000,100,Z,F,0
32612000,162000,100,T,F,0
32612000,162000,500,T,F,0
32612000,162000,500,Z,F,0
32612000,162000,100,Z,F,0
32612000,162000,400,K,T,0
32612000,162000,100,J,T,0
32612000,162000,100,P,F,0
32612000,162000,100,T,F,0
32612000,162000,100,P,F,0
32612000,162000,100,P,F,0
32625000,162000,100,P,T,0
32625000,162000,100,P,T,0
32625000,162000,100,Z,F,0
32625000,162000,100,Z,F,0
32625000,162000,100,T,F,0
32625000,162000,100,Z,F,0
32642000,161900,500,P,T,0
32642000,161900,100,P,T,0
32642000,161900,400,K,T,0
32666000,162000,1889,P,T,0
32666000,162000,100,P,T,0
32666000,162000,100,P,T,0
32666000,162000,100,P,T,0
32666000,162100,100,P,,0
32666000,162100,100,P,,0
32666000,162100,100,P,,0
32666000,162000,100,Z,F,0
32666000,162000,100,Z,F,0
32666000,162000,100,Z,F,0
32666000,162000,200,T,F,0
32666000,162100,1611,K,T,0
32666000,162100,400,K,T,0
32676000,162000,100,P,F,0
32676000,162000,100,T,F,0
32680000,162000,100,Z,F,0
32680000,162000,100,Z,F,0
32680000,162000,100,P,F,0
32680000,162000,100,T,F,0
32680000,162000,100,P,F,0
32680000,162000,100,P,F,0
32680000,162000,100,Z,F,0
32782000,161900,100,P,T,0
32782000,161900,300,P,T,0
32782000,161900,600,K,T,0
32783000,161900,500,Z,F,0
32783000,161900,405,K,T,0
32788000,161800,200,Z,F,0
32788000,161900,200,T,F,0
32788000,161800,200,T,F,0
32788000,161800,8474,P,F,0
32788000,161800,100,P,F,0
32788000,161800,125,K,T,0
32788000,161800,200,T,F,0
32821000,161600,100,P,T,0
32821000,161600,200,T,F,0
32821000,161600,100,J,T,0
32826000,161600,600,P,T,0
32861000,161600,100,P,F,0
32861000,161600,100,P,F,0
32861000,161600,100,P,F,0
32861000,161600,100,T,F,0
32862000,161700,100,T,F,0
32862000,161700,100,Z,F,0
32862000,161700,100,Z,F,0
32862000,161700,100,P,F,0
32862000,161700,100,P,F,0
32864000,161700,100,T,F,0
32864000,161700,100,P,F,0
32864000,161700,200,P,F,0
32869000,161700,100,P,T,0
32869000,161700,100,P,T,0
32869000,161700,100,Z,F,0
32869000,161700,100,Z,F,0
32869000,161700,100,T,F,0
32872000,161600,100,P,T,0
32872000,161600,100,P,T,0
32872000,161600,200,P,T,0
32874000,161700,100,P,T,0
32874000,161700,100,P,T,0
32874000,161700,100,P,T,0
32874000,161700,100,Z,F,0
32874000,161700,100,Z,F,0
32875000,161700,100,P,T,0
32880000,161600,300,P,T,0
32880000,161600,100,P,T,0
32880000,161600,100,P,T,0
32880000,161600,100,P,T,0
32880000,161600,100,Z,F,0
32880000,161600,100,Z,F,0
32880000,161600,200,T,F,0
32880000,161600,1600,K,T,0
32888000,161600,100,P,F,0
32888000,161600,100,T,F,0
32889000,161500,1100,P,T,0
32889000,161500,800,K,T,0
32889000,161500,375,K,T,0
32912000,161500,500,P,T,0
32923000,161500,625,K,T,0
32923000,161500,1000,K,T,0
32923000,161500,500,Z,F,0
32923000,161500,100,Z,F,0
32923000,161500,100,J,T,0
32923000,161500,596,T,F,0
32930000,161500,300,T,F,0
32930000,161500,200,T,F,0
32930000,161500,300,P,F,0
32930000,161500,500,P,F,0
32937000,161500,100,P,T,0
32937000,161500,100,P,T,0
32937000,161500,100,P,T,0
32937000,161500,300,P,T,0
32937000,161500,100,T,T,0
32937000,161600,300,P,T,0
32937000,161600,400,P,T,0
32937000,161600,100,P,T,0
32937000,161600,100,P,T,0
32937000,161600,100,P,T,0
32937000,161600,100,Z,T,0
32937000,161600,100,Z,T,0
32937000,161600,100,Z,T,0
32937000,161600,100,T,T,0
32937000,161600,500,T,T,0
32944000,161600,100,Z,F,0
32944000,161600,100,Z,F,0
32944000,161600,9700,K,T,0
32944000,161600,100,Z,F,0
32945000,161600,100,P,T,0
32945000,161600,100,P,T,0
32945000,161600,300,K,T,0
32947000,161600,500,K,T,0
32958000,161600,200,K,T,0
32970000,161600,100,K,T,0
32984000,161600,600,K,T,0
33037000,161500,100,P,T,0
33037000,161500,100,P,T,0
33037000,161500,100,P,T,0
33037000,161500,200,P,T,0
33054000,161600,300,P,T,0
33054000,161600,100,P,T,0
33054000,161600,100,P,T,0
33054000,161600,100,P,T,0
33054000,161600,300,P,T,0
33054000,161600,100,Z,F,0
33054000,161600,100,Z,F,0
33054000,161600,100,T,F,0
33054000,161600,200,T,F,0
33054000,161600,100,Z,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,200,T,F,0
33054000,161600,100,T,F,0
33083000,161600,100,P,T,0
33083000,161600,100,Z,F,0
33085000,161600,300,P,T,0
33085000,161600,100,P,T,0
33085000,161600,100,P,T,0
33085000,161600,100,P,T,0
33085000,161600,100,Z,F,0
33085000,161600,100,Z,F,0
33085000,161600,100,T,F,0
33085000,161600,100,T,F,0
33087000,161600,100,T,F,0
33089000,161600,200,P,T,0
33106000,161600,100,T,F,0
33108000,161600,500,P,T,0
33108000,161600,100,T,F,0
33119000,161600,100,T,F,0
33119000,161600,100,T,F,0
33120000,161600,100,T,F,0
33136000,161600,100,T,F,0
33136000,161600,100,T,F,0
33223000,161600,1000,P,T,0
33259000,161600,200,T,F,0
33259000,161600,100,J,T,0
33259000,161600,100,J,T,0
33259000,161600,200,T,F,0
33259000,161600,100,T,F,0
33259000,161600,200,T,F,0
33276000,161600,300,P,T,0
33276000,161600,200,P,T,0
33312000,161600,100,Z,F,0
33312000,161600,100,Z,F,0
33312000,161600,100,T,F,0
33312000,161600,1700,P,F,0
33312000,161600,1000,P,F,0
33312000,161600,500,P,F,0
33312000,161600,100,P,F,0
33312000,161600,100,P,F,0
33312000,161600,100,P,F,0
33312000,161600,300,K,T,0
33312000,161600,100,Z,F,0
33312000,161600,100,J,T,0
33312000,161600,100,J,T,0
33312000,161600,100,J,T,0
33333000,161600,100,Z,F,0
33333000,161600,100,Z,F,0
33476000,161600,100,P,T,0
33476000,161600,100,P,T,0
33476000,161600,100,P,T,0
33476000,161600,100,Z,F,0
33476000,161600,100,T,F,0
33476000,161600,100,Z,F,0
33476000,161600,100,J,T,0
33476000,161600,100,J,T,0
33476000,161600,100,J,T,0
33497000,161600,200,P,T,0
33497000,161600,100,T,F,0
33511000,161600,200,P,T,0
33511000,161600,300,P,T,0
33511000,161600,100,T,F,0
33531000,161700,100,P,T,0
33561000,161600,200,P,F,0
33561000,161600,100,T,F,0
33561000,161600,100,P,F,0
33561000,161600,200,P,F,0
33561000,161600,100,P,F,0
33561000,161600,200,P,F,0
33619000,161500,300,P,T,0
33619000,161500,100,P,T,0
33619000,161500,100,P,T,0
33619000,161500,100,P,T,0
33619000,161500,100,P,T,0
33619000,161500,300,K,T,0
33622000,161500,100,P,T,0
33622000,161500,2900,K,T,0
33633000,161500,2000,K,T,0
33653000,161500,100,T,F,0
33653000,161500,100,T,F,0
33653000,161500,800,K,T,0
33653000,161500,200,T,F,0
33653000,161500,100,T,F,0
33654000,161500,764,P,F,0
33654000,161500,100,T,F,0
33684000,161400,100,J,T,0
33684000,161400,1000,T,F,0
33684000,161400,100,T,F,0
33684000,161400,500,P,F,0
33684000,161400,200,P,F,0
33705000,161400,100,K,T,0
33712000,161400,100,T,F,0
33728000,161300,100,P,T,0
33728000,161300,100,P,T,0
33728000,161400,255,P,T,0
33728000,161400,100,T,T,0
33731000,161300,100,Z,F,0
33731000,161300,100,Z,F,0
33731000,161300,100,P,F,0
33731000,161300,100,P,F,0
33731000,161300,200,T,F,0
33731000,161300,200,T,F,0
33731000,161300,100,T,F,0
33731000,161300,300,T,F,0
33731000,161300,200,T,F,0
33731000,161300,100,T,F,0
33731000,161300,100,T,F,0
33731000,161300,100,Z,F,0
33750000,161400,100,Z,F,0
33750000,161400,100,Z,F,0
33754000,161400,1000,P,T,0
33759000,161400,100,Z,T,0
33759000,161400,100,Z,T,0
33759000,161400,100,T,T,0
33759000,161400,900,P,T,0
33759000,161400,100,Z,T,0
33797000,161300,100,Z,F,0
33797000,161300,100,Z,F,0
33797000,161300,100,T,F,0
33797000,161300,100,P,F,0
33797000,161300,147,T,F,0
33797000,161300,100,P,F,0
33797000,161300,100,P,F,0
33797000,161300,100,Z,F,0
33797000,161300,100,J,T,0
33797000,161300,100,J,T,0
33797000,161300,100,J,T,0
33811000,161300,100,Z,T,0
33811000,161300,100,P,T,0
33811000,161300,100,P,T,0
33822000,161300,100,Z,T,0
33822000,161300,100,Z,T,0
33822000,161300,100,P,T,0
33822000,161300,100,T,T,0
33822000,161300,100,P,T,0
33822000,161300,100,Z,F,0
33822000,161400,100,Z,F,0
33822000,161300,100,P,F,0
33822000,161300,100,Z,F,0
33822000,161300,100,Z,F,0
33822000,161300,100,P,F,0
33822000,161200,100,Z,F,0
33822000,161200,100,Z,F,0
33857000,161300,100,Z,F,0
33857000,161300,100,Z,F,0
33857000,161300,100,T,F,0
33857000,161300,100,P,F,0
33857000,161300,100,Z,F,0
33857000,161300,100,J,T,0
33857000,161300,100,J,T,0
33936000,161300,100,T,F,0
33939000,161300,100,Z,F,0
33965000,161200,100,P,T,0
33974000,161300,100,Z,F,0
33974000,161300,100,Z,F,0
33974000,161300,100,T,F,0
33974000,161300,100,P,F,0
33974000,161300,100,P,F,0
33974000,161300,100,P,F,0
33974000,161300,100,Z,F,0
33988000,161400,245,P,T,0
33988000,161400,100,P,T,0
33988000,161400,500,P,T,0
33988000,161400,100,P,T,0
33988000,161400,100,P,T,0
33988000,161400,100,Z,F,0
33988000,161400,100,Z,F,0
33988000,161400,100,Z,F,0
33988000,161400,300,T,F,0
33989000,161400,1100,P,T,0
34080000,161500,100,Z,F,0
34080000,161400,100,Z,T,0
34080000,161400,100,Z,T,0
34080000,161400,100,Z,T,0
34080000,161400,100,T,F,0
34080000,161400,100,P,F,0
34080000,161400,100,P,F,0
34080000,161400,100,P,F,0
34080000,161400,500,P,F,0
34080000,161400,100,J,T,0
34080000,161400,1000,K,T,0
34080000,161400,100,J,T,0
34080000,161400,100,J,T,0
34093000,161400,100,Z,T,0
34093000,161400,200,Z,T,0
34093000,161400,200,P,T,0
34093000,161400,100,T,T,0
34093000,161400,100,P,T,0
34093000,161400,900,T,T,0
34093000,161400,100,Z,F,0
34093000,161400,200,Z,F,0
34093000,161300,100,Z,F,0
34093000,161300,100,Z,F,0
34093000,161300,100,Z,F,0
34093000,161400,600,T,T,0
34093000,161300,100,Z,F,0
34093000,161300,500,Z,F,0
34111000,161300,100,T,F,0
34120000,161300,300,Z,F,0
34120000,161300,100,T,F,0
34120000,161300,200,Z,F,0
34120000,161300,1200,T,F,0
34120000,161300,100,Z,F,0
34120000,161300,200,Z,F,0
34120000,161300,100,Z,F,0
34120000,161300,100,P,F,0
34120000,161300,100,P,F,0
34120000,161300,200,P,F,0
34120000,161300,3000,K,T,0
34120000,161300,200,J,T,0
34120000,161300,100,J,T,0
34120000,161300,100,J,T,0
34151000,161300,100,Z,F,0
34151000,161300,200,Z,F,0
34151000,161300,100,T,F,0
34151000,161300,200,P,F,0
34170000,161300,200,Z,T,0
34170000,161300,1400,K,T,0
34186000,161200,100,Z,F,0
34186000,161200,100,Z,F,0
34186000,161200,100,Z,F,0
34186000,161200,900,P,F,0
34186000,161200,100,P,F,0
34186000,161200,100,P,F,0
34186000,161200,100,P,F,0
34186000,161200,500,P,F,0
34186000,161200,100,T,F,0
34186000,161200,1000,K,T,0
34186000,161200,100,J,T,0
34186000,161200,200,J,T,0
34186000,161200,100,J,T,0
34199000,161200,100,Z,F,0
34199000,161200,100,P,F,0
34200000,161300,3100,T,O,0
34200000,161300,3100,T,Q,0
34200000,161200,100,P,T,0
34200000,161200,200,P,T,0
34200000,161200,100,T,F,0
34200000,161300,100,T,@,0
34200000,161200,200,P,Q,0
34200000,161200,200,P,@,0
34200000,161300,100,Z,@,0
34200000,161300,100,Z,@,0
34200000,161200,200,Z,F,0
34200000,161200,200,Z,F,0
34200000,161200,100,Z,F,0
34200000,161200,100,J,F,0
34200000,161200,100,J,F,0
34200000,161200,200,J,F,0
34201000,161300,100,J,F,0
34201000,161300,200,J,F,0
34201000,161300,100,J,F,0
34201000,161300,400,D,@,0
34201000,161300,1400,D,@,0
34201000,161300,1700,D,@,0
34201000,161300,200,Z,F,0
34201000,161300,100,P,F,0
34201000,161300,100,P,F,0
34201000,161300,200,P,F,0
34201000,161300,100,Z,F,0
34201000,161300,100,Z,F,0
34201000,161300,100,P,@,0
34201000,161300,200,D,@,0
34201000,161400,100,T,F,0
34201000,161400,100,T,F,0
34202000,161300,100,Z,@,0
34202000,161300,100,T,@,0
34203000,161300,100,T,@,0
34203000,161300,100,Z,@,0
34203000,161300,200,Z,@,0
34203000,161300,100,Z,@,0
34203000,161300,100,P,@,0
34203000,161300,200,P,@,0
34203000,161300,300,P,@,0
34203000,161300,100,P,@,0
34203000,161300,500,D,@,0
34203000,161300,300,D,@,0
34203000,161300,100,P,@,0
34203000,161300,100,J,@,0
34203000,161300,100,P,@,0
34203000,161300,100,P,@,0
34203000,161300,100,D,@,0
34203000,161300,100,P,@,0
34203000,161300,100,P,@,0
34203000,161300,200,P,@,0
34203000,161300,700,D,@,0
34203000,161300,100,Z,F,0
34203000,161300,300,Z,F,0
34203000,161300,100,T,F,0
34204000,161300,100,Z,F,0
34204000,161300,100,T,F,0
34204000,161300,100,Z,F,0
34204000,161300,200,P,F,0
34204000,161300,100,P,F,0
34204000,161300,100,P,F,0
34204000,161300,200,Z,F,0
34204000,161300,200,J,F,0
34204000,161300,100,P,@,0
34204000,161300,100,J,F,0
34204000,161300,200,P,@,0
34204000,161300,200,P,F,0
34204000,161300,100,P,F,0
34204000,161300,100,P,F,0
34204000,161300,200,P,@,0
34204000,161300,100,P,@,0
34204000,161300,200,Z,F,0
34205000,161300,500,D,@,0
34205000,161300,1600,D,@,0
34207000,161300,375,D,@,0
34207000,161200,346388,N,O,0
34207000,161200,1040,N,@,0
34207000,161200,750,N,@,0
34207000,161300,100,N,@,0
34207000,161300,200,N,F,0
34207000,161200,100,D,@,0
34207000,161300,300,T,@,0
34207000,161300,404,T,F,0
34207000,161200,100,D,4,0
34207000,161200,500,D,4,0
34207000,161200,100,D,4,0
34207000,161200,1002,D,4,0
34207000,161200,1800,D,4,0
34207000,161200,4226,D,4,0
34207000,161200,5774,D,4,0
34207000,161200,100,D,4,0
34207000,161200,1850,D,4,0
34207000,161200,200,D,4,0
34207000,161200,724,D,4,0
34207000,161200,100,D,4,0
34207000,161200,225,D,4,0
34207000,161200,900,D,4,0
34208000,161200,500,D,4,0
34208000,161200,1000,D,4,0
34208000,161200,1700,D,4,0
34208000,161200,600,D,4,0
34208000,161200,759,D,4,0
34210000,161200,100,D,4,0
34210000,161200,125,D,4,0
34210000,161200,1700,D,4,0
34210000,161300,100,Z,F,0
34211000,161200,100,D,4,0
34211000,161200,100,T,F,0
34211000,161200,100,T,F,0
34211000,161200,308,T,F,0
34211000,161200,100,T,F,0
34211000,161200,382,T,F,0
34211000,161200,100,Z,@,0
34211000,161200,200,Z,@,0
34211000,161200,100,Z,@,0
34211000,161200,100,P,@,0
34211000,161200,200,P,@,0
34211000,161200,100,P,@,0
34211000,161200,200,P,@,0
34211000,161200,100,Z,@,0
34211000,161200,600,N,@,0
34211000,161200,100,J,@,0
34211000,161200,200,J,@,0
34211000,161200,150,T,@,0
34211000,161200,500,J,@,0
34211000,161200,100,J,@,0
34211000,161200,1000,D,4,0
34211000,161200,300,D,4,0
34211000,161200,2400,D,4,0
34211000,161200,3644,D,4,0
34211000,161200,2500,D,4,0
34211000,161200,295,D,4,0
34211000,161200,200,D,@,0
34211000,161200,1800,D,4,0
34211000,161200,1200,D,4,0
34211000,161200,1990,D,4,0
34211000,161200,300,D,4,0
34212000,161200,500,D,4,0
34212000,161200,100,D,4,0
34212000,161200,318,D,4,0
34212000,161200,600,D,4,0
34212000,161200,460,D,4,0
34213000,161200,100,D,@,0
34213000,161200,320,D,@,0
34214000,161300,100,J,@,0
34214000,161300,100,J,@,0
34214000,161300,100,J,@,0
34214000,161300,200,J,@,0
34214000,161300,165,J,@,0
34215000,161200,206,D,4,0
34216000,161300,300,N,@,0
34216000,161200,1300,D,4,0
34216000,161300,800,D,@,0
34216000,161200,200,D,@,0
34217000,161300,1300,D,@,0
34217000,161200,100,D,@,0
34217000,161200,100,D,@,0
34219000,161200,100,D,@,0
34220000,161200,100,D,@,0
34220000,161200,100,Z,F,0
34220000,161200,200,Z,F,0
34220000,161200,100,Z,F,0
34220000,161200,400,N,F,0
34220000,161200,1963,P,F,0
34220000,161200,300,P,F,0
34220000,161200,200,P,F,0
34220000,161200,355,T,F,0
34220000,161200,100,T,F,0
34220000,161200,662,T,F,0
34220000,161200,101,T,F,0
34220000,161200,100,T,F,0
34220000,161200,100,T,F,0
34220000,161200,100,J,F,0
34220000,161200,200,J,F,0
34220000,161300,100,D,@,0
34220000,161200,100,D,F,0
34220000,161100,200,T,F,0
34220000,161100,231,T,F,0
34220000,161100,100,D,@,0
34220000,161100,100,D,@,0
34220000,161100,400,D,@,0
34220000,161100,125,D,@,0
34220000,161200,900,N,@,0
34220000,161200,100,Z,F,0
34220000,161200,100,Z,F,0
34220000,161200,100,Z,F,0
34220000,161200,200,Z,F,0
34220000,161200,600,Z,F,0
34220000,161200,100,Z,F,0
34220000,161200,200,K,F,0
34220000,161200,100,P,F,0
34220000,161200,100,P,F,0
34220000,161100,200,D,@,0
34220000,161200,100,K,F,0
34220000,161200,100,K,F,0
34220000,161100,600,D,@,0
34220000,161100,300,D,@,0
34221000,161200,200,T,F,0
34221000,161200,1000,D,@,0
34221000,161300,100,D,@,0
34221000,161300,500,D,@,0
34222000,161100,125,D,@,0
34222000,161200,100,D,@,0
34222000,161100,300,D,@,0
34222000,161200,100,D,@,0
34223000,161200,100,T,F,0
34223000,161200,100,T,F,0
34223000,161200,470,K,F,0
34223000,161200,230,K,F,0
34224000,161100,100,D,@,0
34224000,161100,100,D,@,0
34224000,161100,300,D,@,0
34224000,161200,100,N,@,0
34224000,161300,2300,N,F,0
34224000,161200,100,Z,F,0
34224000,161200,440,K,F,0
34224000,161200,200,N,F,0
34224000,161200,200,N,F,0
34224000,161200,100,N,F,0
34224000,161200,100,Z,F,0
34224000,161200,200,P,F,0
34224000,161200,100,P,F,0
34224000,161200,100,P,F,0
34224000,161200,200,P,F,0
34224000,161200,200,P,F,0
34224000,161200,200,Z,F,0
34224000,161200,100,Z,F,0
34224000,161200,100,Z,F,0
34224000,161200,100,T,F,0
34224000,161200,100,T,F,0
34224000,161200,100,T,F,0
34224000,161200,100,J,F,0
34226000,161100,200,D,@,0
34227000,161100,100,J,@,0
34227000,161100,100,J,@,0
34227000,161100,9300,N,@,0
34230000,161100,100,N,F,0
34232000,161200,100,D,4,0
34232000,161200,200,N,@,0
34233000,161200,100,Z,@,0
34233000,161200,100,Z,@,0
34233000,161200,400,N,@,0
34233000,161200,200,Z,@,0
34233000,161200,100,Z,@,0
34233000,161200,100,Z,@,0
34233000,161200,200,Z,@,0
34233000,161100,100,D,@,0
34233000,161100,100,D,@,0
34233000,161200,100,D,@,0
34233000,161200,100,P,@,0
34233000,161200,1100,K,@,0
34233000,161200,100,D,@,0
34233000,161200,676,K,@,0
34233000,161200,323,K,@,0
34233000,161200,200,P,@,0
34233000,161200,300,P,@,0
34233000,161200,100,P,@,0
34233000,161200,100,P,@,0
34233000,161200,200,P,@,0
34233000,161200,300,P,@,0
34233000,161200,100,Z,@,0
34235000,161100,1000,D,@,0
34238000,161200,754,N,@,0
34238000,161200,4300,D,@,0
34238000,161200,5700,D,@,0
34240000,161200,100,D,@,0
34240000,161200,754,N,@,0
